15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
3-2554.cpp|14-1135.cpp,0.007457091473042965,0,True
10-2094.cpp|1-843.cpp,0.001080817193724215,0,True
12-1210.cpp|10-2135.cpp,0.03781532496213913,0,True
8-577.cpp|8-134.cpp,0.9891864061355591,1,True
6-3064.cpp|3-1069.cpp,0.04241365194320679,0,True
13-1957.cpp|13-1713.cpp,0.9930006265640259,1,True
2-147.cpp|2-793.cpp,0.9944751262664795,1,True
4-884.cpp|15-402.cpp,0.3164594769477844,0,True
10-742.cpp|15-1878.cpp,0.01046487595885992,0,True
12-869.cpp|11-758.cpp,0.008990065194666386,0,True
15-1624.cpp|8-813.cpp,0.00965873058885336,0,True
10-423.cpp|15-254.cpp,0.009432895109057426,0,True
1-1952.cpp|1-1979.cpp,0.9988768696784973,1,True
9-1274.cpp|9-1655.cpp,0.9689165353775024,1,True
9-241.cpp|9-256.cpp,0.9756849408149719,1,True
12-710.cpp|13-155.cpp,0.0008755112648941576,0,True
14-89.cpp|14-1251.cpp,0.9796395897865295,1,True
4-949.cpp|4-2025.cpp,0.7270350456237793,1,False
7-1100.cpp|7-409.cpp,0.9908455014228821,1,True
8-744.cpp|12-714.cpp,0.010555232875049114,0,True
4-1018.cpp|12-1427.cpp,0.0012412631185725331,0,True
1-542.cpp|15-590.cpp,0.006049905903637409,0,True
15-1624.cpp|13-616.cpp,0.036425165832042694,0,True
10-1790.cpp|10-309.cpp,0.5643479824066162,1,False
3-1693.cpp|5-1030.cpp,0.009514526464045048,0,True
4-1159.cpp|4-1573.cpp,0.9924932718276978,1,True
9-614.cpp|9-1616.cpp,0.898890495300293,1,False
13-1578.cpp|13-1293.cpp,0.9746702313423157,1,True
5-309.cpp|6-1022.cpp,0.00033680989872664213,0,True
2-835.cpp|2-1070.cpp,0.9570119976997375,1,True
10-187.cpp|10-1979.cpp,0.9706856608390808,1,True
10-1693.cpp|7-903.cpp,0.0016456100856885314,0,True
14-1231.cpp|3-1474.cpp,0.05240309238433838,0,True
8-419.cpp|8-690.cpp,0.886932373046875,1,False
6-710.cpp|11-571.cpp,0.0012820041738450527,0,True
10-222.cpp|10-606.cpp,0.9916924834251404,1,True
4-196.cpp|12-1173.cpp,0.039956122636795044,0,True
11-766.cpp|1-407.cpp,0.016165656968951225,0,True
11-278.cpp|1-1491.cpp,0.0006952836411073804,0,True
10-1417.cpp|9-1094.cpp,0.6391041278839111,0,True
15-1498.cpp|6-2720.cpp,0.840332567691803,0,True
13-1031.cpp|13-665.cpp,0.9567192196846008,1,True
4-1397.cpp|4-282.cpp,0.9889602065086365,1,True
15-835.cpp|14-1168.cpp,0.0009690325241535902,0,True
13-1098.cpp|13-93.cpp,0.9474729299545288,1,True
6-3091.cpp|6-2268.cpp,0.9844582676887512,1,True
14-530.cpp|14-809.cpp,0.8912988305091858,1,False
9-1288.cpp|9-1417.cpp,0.7341294288635254,1,False
14-781.cpp|14-1466.cpp,0.8864433169364929,1,False
9-119.cpp|9-1573.cpp,0.8004041314125061,1,False
2-1148.cpp|11-1067.cpp,0.0011469012824818492,0,True
9-880.cpp|9-133.cpp,0.9486715793609619,1,True
14-1046.cpp|14-935.cpp,0.9935584664344788,1,True
3-1864.cpp|1-1827.cpp,0.003112414386123419,0,True
15-1220.cpp|10-1683.cpp,0.013363721780478954,0,True
1-1286.cpp|9-1335.cpp,0.0001556725474074483,0,True
12-1377.cpp|12-1135.cpp,0.9984591007232666,1,True
7-889.cpp|5-717.cpp,0.004160738084465265,0,True
1-1040.cpp|1-230.cpp,0.9971837997436523,1,True
12-1127.cpp|12-335.cpp,0.9027060270309448,1,True
15-77.cpp|15-180.cpp,0.9887505769729614,1,True
15-1202.cpp|9-202.cpp,0.0019114010501652956,0,True
14-59.cpp|14-1550.cpp,0.9678532481193542,1,True
13-1935.cpp|13-614.cpp,0.8065836429595947,1,False
14-835.cpp|14-1344.cpp,0.9744176864624023,1,True
11-976.cpp|11-878.cpp,0.9980491399765015,1,True
15-2006.cpp|11-413.cpp,0.0019906440284103155,0,True
8-603.cpp|8-46.cpp,0.9925340414047241,1,True
14-4.cpp|14-419.cpp,0.3427385985851288,1,False
15-328.cpp|2-757.cpp,0.018902692943811417,0,True
1-328.cpp|1-932.cpp,0.9931219816207886,1,True
2-956.cpp|5-1083.cpp,0.005094730295240879,0,True
13-1502.cpp|13-218.cpp,0.9447288513183594,1,True
12-886.cpp|8-326.cpp,0.13579481840133667,0,True
14-166.cpp|14-1295.cpp,0.9900496006011963,1,True
8-186.cpp|8-134.cpp,0.9953390955924988,1,True
2-1360.cpp|2-367.cpp,0.9593324661254883,1,True
6-915.cpp|2-338.cpp,0.0810517892241478,0,True
5-676.cpp|12-834.cpp,0.0026112450286746025,0,True
13-287.cpp|13-30.cpp,0.9769914150238037,1,True
1-1909.cpp|12-253.cpp,0.0,0,True
6-1250.cpp|6-2480.cpp,0.9892978668212891,1,True
1-631.cpp|1-881.cpp,0.999120831489563,1,True
4-1700.cpp|2-1376.cpp,0.08616125583648682,0,True
8-1403.cpp|8-1484.cpp,0.8403891324996948,1,False
8-518.cpp|1-1027.cpp,0.009170204401016235,0,True
1-809.cpp|1-671.cpp,0.9975143671035767,1,True
3-2505.cpp|10-1370.cpp,0.08305442333221436,0,True
10-1711.cpp|10-1018.cpp,0.9062905311584473,1,True
8-1358.cpp|13-1450.cpp,0.041760560125112534,0,True
6-2086.cpp|6-2983.cpp,0.9416813850402832,1,True
8-1159.cpp|5-687.cpp,0.01120359543710947,0,True
15-1402.cpp|15-1900.cpp,0.861437976360321,1,False
13-166.cpp|9-889.cpp,0.24178409576416016,0,True
4-1655.cpp|5-798.cpp,0.008377939462661743,0,True
14-739.cpp|14-827.cpp,0.957112193107605,1,True
10-467.cpp|10-345.cpp,0.9857630729675293,1,True
3-1927.cpp|3-569.cpp,0.9904617071151733,1,True
1-482.cpp|1-703.cpp,0.9935601949691772,1,True
4-2095.cpp|15-180.cpp,0.15406470000743866,0,True
10-253.cpp|10-588.cpp,0.752458930015564,1,False
7-1224.cpp|14-1184.cpp,0.007781479507684708,0,True
5-220.cpp|7-681.cpp,0.02229260466992855,0,True
15-899.cpp|15-880.cpp,0.9714032411575317,1,True
13-1473.cpp|13-807.cpp,0.9488377571105957,1,True
2-79.cpp|6-4085.cpp,0.01687801629304886,0,True
7-1162.cpp|7-832.cpp,0.9817295074462891,1,True
1-1589.cpp|1-889.cpp,0.996737539768219,1,True
9-99.cpp|9-150.cpp,0.8378944396972656,1,False
3-1409.cpp|10-631.cpp,0.03131026402115822,0,True
7-164.cpp|7-912.cpp,0.9967332482337952,1,True
1-770.cpp|7-91.cpp,0.007277459837496281,0,True
4-356.cpp|4-1220.cpp,0.995680034160614,1,True
13-1220.cpp|8-91.cpp,0.007336010225117207,0,True
4-2047.cpp|4-1135.cpp,0.8321136236190796,1,False
7-220.cpp|4-453.cpp,0.0004209301550872624,0,True
6-1458.cpp|11-905.cpp,0.0006554812425747514,0,True
3-2409.cpp|3-3086.cpp,0.9902392625808716,1,True
15-400.cpp|15-152.cpp,0.9402385354042053,1,True
10-2186.cpp|4-1638.cpp,0.002901111962273717,0,True
8-1313.cpp|8-878.cpp,0.8733794689178467,1,False
12-657.cpp|12-1280.cpp,0.996825635433197,1,True
15-1737.cpp|15-1111.cpp,0.9045198559761047,1,True
7-1195.cpp|9-1589.cpp,0.005349243059754372,0,True
11-170.cpp|15-328.cpp,0.0002326719113625586,0,True
5-1044.cpp|5-1021.cpp,0.9976581931114197,1,True
15-174.cpp|15-2279.cpp,0.9837733507156372,1,True
8-649.cpp|2-1330.cpp,0.006064648274332285,0,True
15-2167.cpp|8-25.cpp,0.2823835015296936,0,True
3-2103.cpp|3-632.cpp,0.8830319046974182,1,False
6-3679.cpp|9-57.cpp,0.002075623255223036,0,True
10-1358.cpp|10-1808.cpp,0.9173480272293091,1,True
12-1601.cpp|5-1229.cpp,7.319226824620273e-06,0,True
11-172.cpp|14-1439.cpp,0.050712984055280685,0,True
14-467.cpp|8-739.cpp,0.13656985759735107,0,True
14-1514.cpp|14-773.cpp,0.9313571453094482,1,True
5-1042.cpp|8-1246.cpp,0.027257554233074188,0,True
15-298.cpp|15-89.cpp,0.9731035232543945,1,True
9-696.cpp|11-132.cpp,0.0005737958708778024,0,True
15-969.cpp|15-254.cpp,0.9897056221961975,1,True
10-1504.cpp|8-257.cpp,0.2704079747200012,0,True
10-1873.cpp|10-622.cpp,0.9948395490646362,1,True
12-282.cpp|12-1297.cpp,0.9943996071815491,1,True
3-1567.cpp|1-1548.cpp,0.005464281886816025,0,True
8-666.cpp|8-17.cpp,0.5444919466972351,1,False
4-869.cpp|4-1168.cpp,0.19789789617061615,1,False
7-1292.cpp|8-708.cpp,0.003971284255385399,0,True
5-96.cpp|7-313.cpp,0.08807939291000366,0,True
4-1279.cpp|4-1701.cpp,0.9845752716064453,1,True
7-921.cpp|4-2135.cpp,0.0013133111642673612,0,True
1-1804.cpp|1-1526.cpp,0.9927223920822144,1,True
11-278.cpp|9-1656.cpp,0.005265824496746063,0,True
3-1001.cpp|3-494.cpp,0.9828412532806396,1,True
11-600.cpp|12-1377.cpp,0.0,0,True
5-1095.cpp|5-588.cpp,0.9984480142593384,1,True
14-554.cpp|14-225.cpp,0.883444607257843,1,False
10-2048.cpp|2-122.cpp,0.004592629615217447,0,True
15-156.cpp|9-1542.cpp,0.004952237010002136,0,True
4-917.cpp|3-1939.cpp,0.025521069765090942,0,True
8-1478.cpp|8-202.cpp,0.9930148124694824,1,True
14-1122.cpp|9-230.cpp,0.9368991851806641,0,False
6-2029.cpp|12-1475.cpp,0.039906829595565796,0,True
14-955.cpp|14-832.cpp,0.9920159578323364,1,True
15-1484.cpp|15-1842.cpp,0.9877933263778687,1,True
4-1975.cpp|2-678.cpp,0.0059604765847325325,0,True
4-744.cpp|4-2174.cpp,0.9903690218925476,1,True
6-2414.cpp|6-3011.cpp,0.7809751033782959,1,False
9-94.cpp|9-1189.cpp,0.9587786793708801,1,True
1-1574.cpp|1-1750.cpp,0.9400694370269775,1,True
4-781.cpp|4-647.cpp,0.9921826124191284,1,True
10-1831.cpp|2-743.cpp,0.002304050140082836,0,True
13-1112.cpp|3-2703.cpp,0.9902863502502441,0,False
15-1538.cpp|15-555.cpp,0.9949719905853271,1,True
13-713.cpp|4-741.cpp,0.001407821662724018,0,True
7-766.cpp|7-448.cpp,0.9976615905761719,1,True
11-957.cpp|15-1613.cpp,0.0004259994311723858,0,True
13-1012.cpp|13-1340.cpp,0.8598816990852356,1,False
3-1941.cpp|11-903.cpp,0.08475235104560852,0,True
3-454.cpp|10-1613.cpp,0.02108112722635269,0,True
15-1411.cpp|13-1735.cpp,0.12778764963150024,0,True
10-1240.cpp|8-230.cpp,0.4354378879070282,0,True
7-1083.cpp|10-1241.cpp,0.058695290237665176,0,True
4-1931.cpp|7-1002.cpp,0.003934936597943306,0,True
10-1818.cpp|4-593.cpp,0.00759078748524189,0,True
8-1324.cpp|11-168.cpp,0.025055479258298874,0,True
13-830.cpp|5-939.cpp,0.003917052876204252,0,True
11-235.cpp|12-784.cpp,0.0008644647896289825,0,True
4-92.cpp|4-2157.cpp,0.808378279209137,1,False
9-1339.cpp|5-432.cpp,0.0003329718019813299,0,True
10-760.cpp|12-614.cpp,0.030743921175599098,0,True
5-649.cpp|4-236.cpp,0.01348110381513834,0,True
7-559.cpp|7-1064.cpp,0.951545238494873,1,True
6-1396.cpp|5-638.cpp,0.002780504059046507,0,True
14-2.cpp|14-36.cpp,0.8591548800468445,1,False
12-150.cpp|12-185.cpp,0.9832848310470581,1,True
1-2290.cpp|10-985.cpp,0.00027001724811270833,0,True
1-1681.cpp|10-222.cpp,0.006573622114956379,0,True
3-1810.cpp|7-674.cpp,0.07281654328107834,0,True
1-1076.cpp|1-2227.cpp,0.9729633331298828,1,True
2-274.cpp|2-817.cpp,0.9470024108886719,1,True
11-383.cpp|8-799.cpp,0.0008305581286549568,0,True
5-515.cpp|5-851.cpp,0.994880735874176,1,True
2-986.cpp|2-879.cpp,0.9989023804664612,1,True
2-1007.cpp|3-84.cpp,0.006841640453785658,0,True
13-1613.cpp|13-1349.cpp,0.959892988204956,1,True
6-908.cpp|6-3799.cpp,0.7246587872505188,1,False
8-168.cpp|11-860.cpp,0.013366928324103355,0,True
1-1639.cpp|1-1268.cpp,0.9996680617332458,1,True
5-567.cpp|8-565.cpp,0.035369765013456345,0,True
2-1257.cpp|2-914.cpp,0.9586393237113953,1,True
8-542.cpp|8-525.cpp,0.9982160925865173,1,True
10-827.cpp|10-1725.cpp,0.9857306480407715,1,True
13-1020.cpp|15-1737.cpp,0.15861497819423676,0,True
6-2075.cpp|6-81.cpp,0.7525814771652222,1,False
13-217.cpp|13-1949.cpp,0.9761223196983337,1,True
11-287.cpp|7-1080.cpp,0.005074205808341503,0,True
4-484.cpp|10-1810.cpp,0.020926229655742645,0,True
9-217.cpp|9-242.cpp,0.9889804124832153,1,True
3-982.cpp|3-1963.cpp,0.9711902141571045,1,True
13-1946.cpp|14-1095.cpp,0.0015429629711434245,0,True
15-93.cpp|15-31.cpp,0.9833357334136963,1,True
10-139.cpp|10-1735.cpp,0.9574310779571533,1,True
8-872.cpp|8-230.cpp,0.996052086353302,1,True
10-461.cpp|10-1108.cpp,0.9900559782981873,1,True
9-1451.cpp|7-546.cpp,0.0009400577982887626,0,True
12-1233.cpp|12-70.cpp,0.9884693026542664,1,True
8-308.cpp|4-869.cpp,0.004677114076912403,0,True
10-766.cpp|10-1111.cpp,0.38791805505752563,1,False
10-2141.cpp|12-1286.cpp,0.015801524743437767,0,True
3-1942.cpp|3-2729.cpp,0.9665701985359192,1,True
5-530.cpp|2-183.cpp,0.00507234875112772,0,True
1-1725.cpp|5-914.cpp,0.0018633551662787795,0,True
14-906.cpp|2-137.cpp,0.16033627092838287,0,True
6-3925.cpp|6-2560.cpp,0.7419499158859253,1,False
6-3111.cpp|6-866.cpp,0.7956830263137817,1,False
5-1008.cpp|13-1251.cpp,0.0005042064003646374,0,True
2-884.cpp|15-1447.cpp,0.005087678320705891,0,True
14-1418.cpp|4-736.cpp,0.0023880922235548496,0,True
9-1231.cpp|9-546.cpp,0.6101769208908081,1,False
12-915.cpp|12-666.cpp,0.9965817928314209,1,True
5-174.cpp|14-1473.cpp,0.00529576325789094,0,True
7-1100.cpp|14-1288.cpp,0.012371735647320747,0,True
11-1134.cpp|11-752.cpp,0.9971743226051331,1,True
9-46.cpp|14-1513.cpp,0.7369772791862488,0,True
9-1002.cpp|9-691.cpp,0.9457089900970459,1,True
9-1559.cpp|10-309.cpp,0.6439752578735352,0,True
14-1318.cpp|1-1495.cpp,0.0031795604154467583,0,True
3-2962.cpp|13-77.cpp,0.9481496214866638,0,False
3-982.cpp|15-542.cpp,0.036636341363191605,0,True
2-726.cpp|12-1308.cpp,0.004208382219076157,0,True
1-2216.cpp|1-1255.cpp,0.9957659244537354,1,True
6-3283.cpp|6-1693.cpp,0.9931694269180298,1,True
7-177.cpp|7-92.cpp,0.9981101155281067,1,True
5-997.cpp|5-45.cpp,0.9988246560096741,1,True
15-2006.cpp|15-86.cpp,0.6521150469779968,1,False
9-1163.cpp|9-1563.cpp,0.9665588140487671,1,True
8-71.cpp|8-1176.cpp,0.977036714553833,1,True
8-1170.cpp|8-677.cpp,0.9940621852874756,1,True
5-604.cpp|2-1330.cpp,0.008635120466351509,0,True
7-1201.cpp|7-947.cpp,0.9726763367652893,1,True
7-913.cpp|15-2320.cpp,0.025266140699386597,0,True
13-911.cpp|13-663.cpp,0.9930789470672607,1,True
5-572.cpp|9-1445.cpp,0.0037508655805140734,0,True
10-1849.cpp|9-1555.cpp,0.3067608177661896,0,True
15-1803.cpp|1-803.cpp,0.016756365075707436,0,True
11-564.cpp|10-2317.cpp,0.004515472333878279,0,True
6-1958.cpp|12-1569.cpp,0.004255438223481178,0,True
7-119.cpp|7-596.cpp,0.9975041151046753,1,True
3-1563.cpp|3-1940.cpp,0.977723240852356,1,True
4-252.cpp|13-1020.cpp,0.013247395865619183,0,True
8-956.cpp|8-76.cpp,0.9949485659599304,1,True
7-155.cpp|7-1195.cpp,0.8951594829559326,1,False
8-1101.cpp|8-257.cpp,0.9526808261871338,1,True
2-1128.cpp|2-584.cpp,0.9784667491912842,1,True
6-3568.cpp|6-119.cpp,0.9432010054588318,1,True
7-635.cpp|7-1207.cpp,0.9781883955001831,1,True
9-1581.cpp|9-1655.cpp,0.9774702787399292,1,True
8-631.cpp|8-744.cpp,0.9955100417137146,1,True
14-1002.cpp|13-1420.cpp,0.030860645696520805,0,True
8-17.cpp|14-351.cpp,1.515115499728381e-08,0,True
2-406.cpp|2-419.cpp,0.97159343957901,1,True
6-757.cpp|3-2557.cpp,0.042565714567899704,0,True
11-779.cpp|11-135.cpp,0.9977614283561707,1,True
2-1088.cpp|6-1522.cpp,0.03843104466795921,0,True
1-1868.cpp|11-1114.cpp,0.00219132611528039,0,True
5-511.cpp|2-986.cpp,0.003944876603782177,0,True
13-834.cpp|6-2348.cpp,0.1608363687992096,0,True
13-103.cpp|12-915.cpp,0.0002453526249155402,0,True
9-1403.cpp|9-886.cpp,0.7764495611190796,1,False
13-1555.cpp|13-60.cpp,0.4792552888393402,1,False
10-1655.cpp|10-2351.cpp,0.8732988238334656,1,False
7-49.cpp|7-1292.cpp,0.8006056547164917,1,False
2-1049.cpp|14-184.cpp,0.26753103733062744,0,True
15-571.cpp|15-403.cpp,0.9778688549995422,1,True
12-1534.cpp|13-1680.cpp,0.008612719364464283,0,True
6-1944.cpp|6-3500.cpp,0.9527831673622131,1,True
8-1122.cpp|2-413.cpp,0.01074505690485239,0,True
2-721.cpp|2-1127.cpp,0.991375207901001,1,True
3-1567.cpp|10-1477.cpp,0.19421347975730896,0,True
13-1161.cpp|13-1349.cpp,0.9355107545852661,1,True
7-123.cpp|7-1199.cpp,0.9942057728767395,1,True
1-1397.cpp|1-122.cpp,0.963923454284668,1,True
9-553.cpp|6-4186.cpp,0.0016968389973044395,0,True
14-270.cpp|14-1533.cpp,0.9263875484466553,1,True
9-73.cpp|9-1571.cpp,0.3186901807785034,1,False
14-254.cpp|14-1075.cpp,0.5523086786270142,1,False
1-997.cpp|8-376.cpp,0.003977417480200529,0,True
14-11.cpp|14-691.cpp,0.9196481704711914,1,True
12-1565.cpp|4-2050.cpp,0.000830553937703371,0,True
10-1682.cpp|10-1083.cpp,0.9171830415725708,1,True
4-713.cpp|4-951.cpp,0.933096170425415,1,True
8-676.cpp|8-168.cpp,0.9972882866859436,1,True
5-359.cpp|2-1202.cpp,0.020458819344639778,0,True
14-1381.cpp|14-1521.cpp,0.8467442989349365,1,False
4-1763.cpp|4-545.cpp,0.8816395401954651,1,False
7-1251.cpp|7-320.cpp,0.9621489644050598,1,True
9-979.cpp|9-1381.cpp,0.9913089275360107,1,True
1-1957.cpp|1-76.cpp,0.9912663698196411,1,True
11-469.cpp|11-272.cpp,0.9962683320045471,1,True
12-273.cpp|12-1411.cpp,0.9950636625289917,1,True
10-666.cpp|10-1071.cpp,0.9672976136207581,1,True
3-139.cpp|6-285.cpp,0.0016841157339513302,0,True
13-1161.cpp|6-1986.cpp,0.0065920655615627766,0,True
14-432.cpp|14-486.cpp,0.8979572057723999,1,False
12-172.cpp|12-958.cpp,0.8713890910148621,1,False
8-1466.cpp|3-97.cpp,0.01905476115643978,0,True
6-1958.cpp|6-1600.cpp,0.9300552606582642,1,True
6-713.cpp|5-222.cpp,0.0071323951706290245,0,True
10-217.cpp|2-352.cpp,0.007485055830329657,0,True
2-958.cpp|2-1275.cpp,0.998242974281311,1,True
13-585.cpp|13-1330.cpp,0.989356279373169,1,True
11-626.cpp|11-1040.cpp,0.996113657951355,1,True
7-331.cpp|7-623.cpp,0.883465051651001,1,False
12-45.cpp|12-1230.cpp,0.9982367753982544,1,True
4-870.cpp|4-205.cpp,0.9894334077835083,1,True
3-2396.cpp|3-460.cpp,0.9553129076957703,1,True
4-721.cpp|2-392.cpp,0.007667096331715584,0,True
3-2943.cpp|7-395.cpp,0.08255945146083832,0,True
1-1123.cpp|1-1656.cpp,0.9994252920150757,1,True
10-1740.cpp|5-1133.cpp,0.002814970910549164,0,True
12-600.cpp|1-1810.cpp,0.0013185337884351611,0,True
13-1041.cpp|13-653.cpp,0.8520581722259521,1,False
12-1253.cpp|12-937.cpp,0.996798038482666,1,True
12-1099.cpp|8-1313.cpp,0.006348541006445885,0,True
6-2298.cpp|6-1163.cpp,0.8124622106552124,1,False
1-1892.cpp|1-335.cpp,0.9987851977348328,1,True
11-1123.cpp|11-789.cpp,0.9969952702522278,1,True
4-217.cpp|4-2095.cpp,0.9939543008804321,1,True
4-1574.cpp|8-84.cpp,0.028393585234880447,0,True
6-3131.cpp|14-184.cpp,0.0014399043284356594,0,True
3-285.cpp|11-155.cpp,0.0017335524316877127,0,True
4-892.cpp|9-721.cpp,0.007934218272566795,0,True
13-1578.cpp|13-649.cpp,0.7968841791152954,1,False
15-389.cpp|15-408.cpp,0.925713062286377,1,True
13-794.cpp|5-276.cpp,0.007878627628087997,0,True
3-1503.cpp|13-193.cpp,0.4121640622615814,0,True
13-1007.cpp|2-225.cpp,0.0055949874222278595,0,True
9-1271.cpp|12-890.cpp,0.023544328287243843,0,True
5-660.cpp|5-988.cpp,0.9991865158081055,1,True
15-1161.cpp|5-572.cpp,0.0011758452747017145,0,True
9-1156.cpp|9-1188.cpp,0.8529638648033142,1,False
5-151.cpp|11-112.cpp,0.1766704022884369,0,True
1-1717.cpp|1-477.cpp,0.9999089241027832,1,True
10-845.cpp|14-401.cpp,0.18977493047714233,0,True
15-911.cpp|11-483.cpp,0.0002501664566807449,0,True
8-493.cpp|8-328.cpp,0.9103937149047852,1,True
3-3181.cpp|3-2341.cpp,0.6072334051132202,1,False
3-2753.cpp|1-43.cpp,0.04052295163273811,0,True
1-1517.cpp|4-1678.cpp,0.07003462314605713,0,True
6-3091.cpp|9-918.cpp,0.0035373130813241005,0,True
5-846.cpp|1-1530.cpp,0.0011522062122821808,0,True
12-788.cpp|12-905.cpp,0.9922767877578735,1,True
3-2123.cpp|3-932.cpp,0.9778286814689636,1,True
13-1269.cpp|8-827.cpp,0.014622978866100311,0,True
8-900.cpp|4-1942.cpp,0.1035894900560379,0,True
7-1113.cpp|7-767.cpp,0.9646942019462585,1,True
14-718.cpp|14-1027.cpp,0.4004228115081787,1,False
7-1003.cpp|1-1593.cpp,0.0008647639770060778,0,True
3-90.cpp|11-238.cpp,0.007024288643151522,0,True
3-2152.cpp|3-2870.cpp,0.9864993095397949,1,True
12-1409.cpp|14-874.cpp,0.00017089756147470325,0,True
3-2805.cpp|10-1290.cpp,0.2114998996257782,0,True
6-2074.cpp|6-3474.cpp,0.6509437561035156,1,False
15-1973.cpp|2-133.cpp,0.002289787633344531,0,True
15-236.cpp|11-444.cpp,0.0018081478774547577,0,True
1-1145.cpp|9-1511.cpp,0.002385287545621395,0,True
5-26.cpp|13-848.cpp,0.0008221646421588957,0,True
2-584.cpp|2-1008.cpp,0.9946970343589783,1,True
14-282.cpp|14-1001.cpp,0.8771251440048218,1,False
5-1041.cpp|14-1360.cpp,0.0988190770149231,0,True
2-35.cpp|1-1939.cpp,0.017191169783473015,0,True
7-1195.cpp|10-919.cpp,0.07798805832862854,0,True
8-1159.cpp|12-1480.cpp,0.010945138521492481,0,True
4-692.cpp|4-2201.cpp,0.43731337785720825,1,False
3-1423.cpp|3-1057.cpp,0.9790951609611511,1,True
15-1501.cpp|8-695.cpp,0.029896065592765808,0,True
12-961.cpp|8-905.cpp,0.01813070848584175,0,True
11-1006.cpp|2-59.cpp,0.0030012442730367184,0,True
1-1291.cpp|1-1345.cpp,0.9679403305053711,1,True
6-2437.cpp|6-1969.cpp,0.9715343713760376,1,True
5-189.cpp|2-501.cpp,0.003619773080572486,0,True
13-1411.cpp|13-1609.cpp,0.9809878468513489,1,True
13-45.cpp|13-72.cpp,0.7285086512565613,1,False
11-156.cpp|2-1362.cpp,0.002876332961022854,0,True
11-554.cpp|10-1341.cpp,0.024848371744155884,0,True
12-1391.cpp|12-396.cpp,0.96492600440979,1,True
5-63.cpp|13-1993.cpp,0.0038619644474238157,0,True
11-919.cpp|12-1592.cpp,0.0006629807176068425,0,True
1-1349.cpp|11-719.cpp,0.04188600182533264,0,True
1-2050.cpp|1-253.cpp,0.9997316598892212,1,True
13-1431.cpp|13-886.cpp,0.22447174787521362,1,False
1-622.cpp|12-1393.cpp,0.0029538138769567013,0,True
12-845.cpp|2-1040.cpp,0.0016652868362143636,0,True
13-1057.cpp|13-1033.cpp,0.9837461113929749,1,True
2-623.cpp|2-270.cpp,0.9920938014984131,1,True
4-1128.cpp|4-1798.cpp,0.8476595282554626,1,False
13-1931.cpp|13-1012.cpp,0.826972246170044,1,False
14-24.cpp|14-1537.cpp,0.9295191764831543,1,True
12-1584.cpp|5-1010.cpp,0.054682742804288864,0,True
15-145.cpp|15-152.cpp,0.16827932000160217,1,False
11-160.cpp|11-390.cpp,0.9963444471359253,1,True
12-1552.cpp|13-103.cpp,0.00021495870896615088,0,True
8-274.cpp|8-1273.cpp,0.9808721542358398,1,True
10-2241.cpp|10-1940.cpp,0.8830359578132629,1,False
7-1053.cpp|7-6.cpp,0.9945163726806641,1,True
15-642.cpp|4-267.cpp,0.14786814153194427,0,True
8-1390.cpp|8-318.cpp,0.986835777759552,1,True
1-1120.cpp|1-1909.cpp,0.9993060827255249,1,True
13-710.cpp|11-458.cpp,0.0033567086793482304,0,True
11-1055.cpp|11-873.cpp,0.9967854022979736,1,True
1-210.cpp|12-915.cpp,2.693269016162958e-05,0,True
1-1851.cpp|7-865.cpp,0.00030822661938145757,0,True
15-2069.cpp|15-2295.cpp,0.6157199144363403,1,False
11-518.cpp|2-629.cpp,0.0004019710759166628,0,True
1-1796.cpp|1-319.cpp,0.9855291247367859,1,True
11-344.cpp|11-624.cpp,0.9824126958847046,1,True
15-1999.cpp|15-1339.cpp,0.9682567715644836,1,True
6-626.cpp|6-1234.cpp,0.9254581928253174,1,True
10-908.cpp|10-1504.cpp,0.9241461753845215,1,True
6-1030.cpp|6-2944.cpp,0.9792370796203613,1,True
12-1140.cpp|12-1162.cpp,0.9948933720588684,1,True
11-584.cpp|15-1324.cpp,0.006835279054939747,0,True
15-147.cpp|1-1894.cpp,0.0,0,True
15-671.cpp|15-1447.cpp,0.9877945184707642,1,True
8-469.cpp|1-767.cpp,0.0004723764432128519,0,True
7-587.cpp|14-329.cpp,0.009602014906704426,0,True
5-82.cpp|5-189.cpp,0.9838358163833618,1,True
9-224.cpp|7-1055.cpp,0.001230680150911212,0,True
13-576.cpp|1-1581.cpp,0.001540638622827828,0,True
5-4.cpp|5-1075.cpp,0.9969565272331238,1,True
4-1947.cpp|4-1740.cpp,0.8400835990905762,1,False
3-2504.cpp|6-2838.cpp,0.02592570334672928,0,True
11-592.cpp|11-161.cpp,0.9959595799446106,1,True
14-448.cpp|3-1636.cpp,0.001325723365880549,0,True
13-1737.cpp|13-631.cpp,0.9297851920127869,1,True
4-2132.cpp|4-1030.cpp,0.9752264618873596,1,True
7-1.cpp|7-1262.cpp,0.7469674348831177,1,False
13-189.cpp|15-400.cpp,0.04658988118171692,0,True
11-390.cpp|9-230.cpp,0.00211596442386508,0,True
4-1108.cpp|4-2187.cpp,0.9804575443267822,1,True
11-417.cpp|14-434.cpp,0.038899488747119904,0,True
10-742.cpp|10-1071.cpp,0.9923222661018372,1,True
1-1305.cpp|1-1762.cpp,0.999047040939331,1,True
9-1341.cpp|6-1163.cpp,0.0038282880559563637,0,True
4-1991.cpp|4-671.cpp,0.9940241575241089,1,True
